chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
0,N504AE,2022,3,15,2,2022-03-15,OH,N504AE,CLT,AEX,1435,1429.0,-6.0,1558,1549.0,-9.0,0.0,0.0,143.0,140.0,722.0,14,35,15,58,2022-03-15 14:35:00,143.0,-9.0,Unknown,2022,3,16,3,2022-03-16,OH,N504AE,GSO,DCA,0639,630.0,-9.0,0753,749.0,-4.0,0.0,0.0,74.0,79.0,248.0,6,39,7,53,2022-03-16 06:39:00,74.0,-4.0,Unknown,2022,3,16,3,2022-03-16,OH,N504AE,DCA,SAV,0835,832.0,-3.0,1034,1100.0,26.0,0.0,0.0,119.0,148.0,519.0,8,35,10,34,2022-03-16 08:35:00,119.0,26.0,Unknown,821.0,42.0,26.0,-9.0,821.0,-4.0,42.0,2
9,N614NN,2022,3,13,7,2022-03-13,OH,N614NN,EWR,CLT,1724,1720.0,-4.0,1927,1906.0,-21.0,0.0,0.0,123.0,106.0,529.0,17,24,19,27,2022-03-13 17:24:00,123.0,-21.0,Unknown,2022,3,13,7,2022-03-13,OH,N614NN,CLT,GSP,2010,2007.0,-3.0,2100,2101.0,1.0,0.0,0.0,50.0,54.0,75.0,20,10,21,0,2022-03-13 20:10:00,50.0,1.0,Unknown,2022,3,14,1,2022-03-14,OH,N614NN,GSP,PHL,0705,753.0,48.0,0843,927.0,44.0,0.0,0.0,98.0,94.0,515.0,7,5,8,43,2022-03-14 07:05:00,98.0,44.0,Unknown,43.0,605.0,44.0,-21.0,43.0,1.0,605.0,3
0,N540EG,2022,3,20,7,2022-03-20,OH,N540EG,DCA,HSV,1359,1354.0,-5.0,1512,1458.0,-14.0,0.0,0.0,133.0,124.0,613.0,13,59,15,12,2022-03-20 13:59:00,133.0,-14.0,Unknown,2022,3,20,7,2022-03-20,OH,N540EG,HSV,DCA,1552,1543.0,-9.0,1845,1829.0,-16.0,0.0,0.0,113.0,106.0,613.0,15,52,18,45,2022-03-20 15:52:00,113.0,-16.0,Unknown,2022,3,21,1,2022-03-21,OH,N540EG,DCA,BHM,1357,1350.0,-7.0,1510,1459.0,-11.0,0.0,0.0,133.0,129.0,653.0,13,57,15,10,2022-03-21 13:57:00,133.0,-11.0,Unknown,0.0,1212.0,-11.0,-14.0,0.0,-16.0,1212.0,0
0,N505AE,2022,3,28,1,2022-03-28,OH,N505AE,GSO,DCA,0921,914.0,-7.0,1035,1016.0,-19.0,0.0,0.0,74.0,62.0,248.0,9,21,10,35,2022-03-28 09:21:00,74.0,-19.0,Unknown,2022,3,28,1,2022-03-28,OH,N505AE,DCA,ILM,1627,1622.0,-5.0,1750,1800.0,10.0,0.0,0.0,83.0,98.0,319.0,16,27,17,50,2022-03-28 16:27:00,83.0,10.0,Unknown,2022,3,28,1,2022-03-28,OH,N505AE,ILM,DCA,1840,1832.0,-8.0,2000,1958.0,-2.0,0.0,0.0,80.0,86.0,319.0,18,40,20,0,2022-03-28 18:40:00,80.0,-2.0,Unknown,352.0,50.0,-2.0,-19.0,352.0,10.0,50.0,0
5,N540EG,2022,3,14,1,2022-03-14,OH,N540EG,HSV,DCA,1005,1028.0,23.0,1258,1310.0,12.0,0.0,0.0,113.0,102.0,613.0,10,5,12,58,2022-03-14 10:05:00,113.0,12.0,Unknown,2022,3,14,1,2022-03-14,OH,N540EG,DCA,HPN,1339,1447.0,68.0,1457,1556.0,59.0,0.0,0.0,78.0,69.0,234.0,13,39,14,57,2022-03-14 13:39:00,78.0,59.0,Unknown,2022,3,14,1,2022-03-14,OH,N540EG,HPN,DCA,1529,1629.0,60.0,1650,1742.0,52.0,0.0,0.0,81.0,73.0,234.0,15,29,16,50,2022-03-14 15:29:00,81.0,52.0,Unknown,101.0,32.0,52.0,12.0,101.0,59.0,32.0,3
8,N589NN,2022,3,24,4,2022-03-24,OH,N589NN,CLT,ATL,1619,1628.0,9.0,1739,1744.0,5.0,0.0,0.0,80.0,76.0,226.0,16,19,17,39,2022-03-24 16:19:00,80.0,5.0,Unknown,2022,3,24,4,2022-03-24,OH,N589NN,ATL,CLT,1813,1817.0,4.0,1937,1932.0,-5.0,0.0,0.0,84.0,75.0,226.0,18,13,19,37,2022-03-24 18:13:00,84.0,-5.0,Unknown,2022,3,25,5,2022-03-25,OH,N589NN,CHS,PHL,0630,622.0,-8.0,0820,759.0,-21.0,0.0,0.0,110.0,97.0,550.0,6,30,8,20,2022-03-25 06:30:00,110.0,-21.0,Unknown,34.0,653.0,-21.0,5.0,34.0,-5.0,653.0,0
1,N514AE,2022,3,13,7,2022-03-13,OH,N514AE,TRI,CLT,1952,1942.0,-10.0,2058,2045.0,-13.0,0.0,0.0,66.0,63.0,119.0,19,52,20,58,2022-03-13 19:52:00,66.0,-13.0,Unknown,2022,3,14,1,2022-03-14,OH,N514AE,CLT,GPT,1254,1250.0,-4.0,1354,1358.0,4.0,0.0,0.0,120.0,128.0,577.0,12,54,13,54,2022-03-14 12:54:00,120.0,4.0,Unknown,2022,3,14,1,2022-03-14,OH,N514AE,GPT,CLT,1424,1426.0,2.0,1716,1712.0,-4.0,0.0,0.0,112.0,106.0,577.0,14,24,17,16,2022-03-14 14:24:00,112.0,-4.0,Unknown,956.0,0.0,-4.0,-13.0,956.0,4.0,0.0,0
2,N583NN,2022,3,14,1,2022-03-14,OH,N583NN,CLT,ILM,0920,915.0,-5.0,1036,1022.0,-14.0,0.0,0.0,76.0,67.0,185.0,9,20,10,36,2022-03-14 09:20:00,76.0,-14.0,Unknown,2022,3,14,1,2022-03-14,OH,N583NN,ILM,CLT,1106,1059.0,-7.0,1218,1207.0,-11.0,0.0,0.0,72.0,68.0,185.0,11,6,12,18,2022-03-14 11:06:00,72.0,-11.0,Unknown,2022,3,14,1,2022-03-14,OH,N583NN,CLT,BTV,2022,2016.0,-6.0,2242,2218.0,-24.0,0.0,0.0,140.0,122.0,761.0,20,22,22,42,2022-03-14 20:22:00,140.0,-24.0,Unknown,30.0,484.0,-24.0,-14.0,30.0,-11.0,484.0,0
1,N519AE,2022,3,29,2,2022-03-29,OH,N519AE,CLT,CRW,1258,1333.0,35.0,1408,1430.0,22.0,0.0,0.0,70.0,57.0,221.0,12,58,14,8,2022-03-29 12:58:00,70.0,22.0,Unknown,2022,3,29,2,2022-03-29,OH,N519AE,CRW,CLT,1438,1511.0,33.0,1553,1611.0,18.0,0.0,0.0,75.0,60.0,221.0,14,38,15,53,2022-03-29 14:38:00,75.0,18.0,Unknown,2022,3,29,2,2022-03-29,OH,N519AE,CLT,TRI,1817,1813.0,-4.0,1922,1911.0,-11.0,0.0,0.0,65.0,58.0,119.0,18,17,19,22,2022-03-29 18:17:00,65.0,-11.0,Unknown,30.0,144.0,-11.0,22.0,30.0,18.0,144.0,0
4,N552NN,2022,3,6,7,2022-03-06,OH,N552NN,EWR,CLT,1724,1804.0,40.0,1927,1949.0,22.0,0.0,0.0,123.0,105.0,529.0,17,24,19,27,2022-03-06 17:24:00,123.0,22.0,Unknown,2022,3,7,1,2022-03-07,OH,N552NN,CID,CLT,0640,642.0,2.0,1013,1031.0,18.0,0.0,0.0,153.0,169.0,742.0,6,40,10,13,2022-03-07 06:40:00,153.0,18.0,Unknown,2022,3,7,1,2022-03-07,OH,N552NN,CLT,ATL,1619,1613.0,-6.0,1739,1732.0,-7.0,0.0,0.0,80.0,79.0,226.0,16,19,17,39,2022-03-07 16:19:00,80.0,-7.0,Unknown,673.0,426.0,-7.0,22.0,673.0,18.0,426.0,0
4,N591NN,2022,3,13,7,2022-03-13,OH,N591NN,SDF,CLT,1533,1531.0,-2.0,1708,1652.0,-16.0,0.0,0.0,95.0,81.0,335.0,15,33,17,8,2022-03-13 15:33:00,95.0,-16.0,Unknown,2022,3,13,7,2022-03-13,OH,N591NN,CLT,CMH,1758,1806.0,8.0,1931,1932.0,1.0,0.0,0.0,93.0,86.0,347.0,17,58,19,31,2022-03-13 17:58:00,93.0,1.0,Unknown,2022,3,13,7,2022-03-13,OH,N591NN,CMH,CLT,2001,2010.0,9.0,2132,2131.0,-1.0,0.0,0.0,91.0,81.0,347.0,20,1,21,32,2022-03-13 20:01:00,91.0,-1.0,Unknown,50.0,30.0,-1.0,-16.0,50.0,1.0,30.0,0
21,N593NN,2022,3,13,7,2022-03-13,OH,N593NN,DCA,JAX,1700,1743.0,43.0,1905,1944.0,39.0,0.0,0.0,125.0,121.0,634.0,17,0,19,5,2022-03-13 17:00:00,125.0,39.0,Unknown,2022,3,13,7,2022-03-13,OH,N593NN,DCA,MHT,2210,2237.0,27.0,2343,12.0,29.0,0.0,0.0,93.0,95.0,406.0,22,10,23,43,2022-03-13 22:10:00,93.0,29.0,Unknown,2022,3,14,1,2022-03-14,OH,N593NN,CLT,PIA,1446,1439.0,-7.0,1558,1537.0,-21.0,0.0,0.0,132.0,118.0,607.0,14,46,15,58,2022-03-14 14:46:00,132.0,-21.0,Unknown,185.0,903.0,-21.0,39.0,185.0,29.0,903.0,0
10,N601EN,2022,3,26,6,2022-03-26,OH,N601EN,CLT,CAE,1905,1858.0,-7.0,1957,1946.0,-11.0,0.0,0.0,52.0,48.0,88.0,19,5,19,57,2022-03-26 19:05:00,52.0,-11.0,Unknown,2022,3,27,7,2022-03-27,OH,N601EN,CLT,GSP,1654,1651.0,-3.0,1745,1740.0,-5.0,0.0,0.0,51.0,49.0,75.0,16,54,17,45,2022-03-27 16:54:00,51.0,-5.0,Unknown,2022,3,27,7,2022-03-27,OH,N601EN,GSP,CLT,1815,1812.0,-3.0,1918,1905.0,-13.0,0.0,0.0,63.0,53.0,75.0,18,15,19,18,2022-03-27 18:15:00,63.0,-13.0,Unknown,1257.0,30.0,-13.0,-11.0,1257.0,-5.0,30.0,0
12,N544EA,2022,3,20,7,2022-03-20,OH,N544EA,ILM,DCA,1852,1903.0,11.0,2012,2045.0,33.0,0.0,0.0,80.0,102.0,319.0,18,52,20,12,2022-03-20 18:52:00,80.0,33.0,Unknown,2022,3,21,1,2022-03-21,OH,N544EA,DCA,ECP,1133,1128.0,-5.0,1257,1329.0,32.0,0.0,0.0,144.0,181.0,769.0,11,33,12,57,2022-03-21 11:33:00,144.0,32.0,Unknown,2022,3,21,1,2022-03-21,OH,N544EA,ECP,DCA,1328,1401.0,33.0,1640,1733.0,53.0,0.0,0.0,132.0,152.0,769.0,13,28,16,40,2022-03-21 13:28:00,132.0,53.0,Unknown,921.0,0.0,53.0,33.0,921.0,32.0,0.0,3
4,N600NN,2022,3,7,1,2022-03-07,OH,N600NN,AGS,CLT,0515,511.0,-4.0,0613,624.0,11.0,0.0,0.0,58.0,73.0,140.0,5,15,6,13,2022-03-07 05:15:00,58.0,11.0,Unknown,2022,3,7,1,2022-03-07,OH,N600NN,CLT,PNS,1110,1102.0,-8.0,1205,1151.0,-14.0,0.0,0.0,115.0,109.0,488.0,11,10,12,5,2022-03-07 11:10:00,115.0,-14.0,Unknown,2022,3,7,1,2022-03-07,OH,N600NN,PNS,CLT,1237,1221.0,-16.0,1522,1517.0,-5.0,0.0,0.0,105.0,116.0,488.0,12,37,15,22,2022-03-07 12:37:00,105.0,-5.0,Unknown,297.0,0.0,-5.0,11.0,297.0,-14.0,0.0,0
0,N708PS,2022,3,10,4,2022-03-10,OH,N708PS,DAY,DCA,0626,618.0,-8.0,0750,730.0,-20.0,0.0,0.0,84.0,72.0,391.0,6,26,7,50,2022-03-10 06:26:00,84.0,-20.0,Unknown,2022,3,10,4,2022-03-10,OH,N708PS,DCA,HPN,0945,1031.0,46.0,1100,1156.0,56.0,0.0,0.0,75.0,85.0,234.0,9,45,11,0,2022-03-10 09:45:00,75.0,56.0,Unknown,2022,3,10,4,2022-03-10,OH,N708PS,HPN,DCA,1129,1223.0,54.0,1240,1327.0,47.0,0.0,0.0,71.0,64.0,234.0,11,29,12,40,2022-03-10 11:29:00,71.0,47.0,Unknown,115.0,29.0,47.0,-20.0,115.0,56.0,29.0,3
5,N503AE,2022,3,18,5,2022-03-18,OH,N503AE,PHL,CVG,1735,1736.0,1.0,1929,1925.0,-4.0,0.0,0.0,114.0,109.0,507.0,17,35,19,29,2022-03-18 17:35:00,114.0,-4.0,Unknown,2022,3,19,6,2022-03-19,OH,N503AE,DCA,CAE,1655,1659.0,4.0,1826,1821.0,-5.0,0.0,0.0,91.0,82.0,408.0,16,55,18,26,2022-03-19 16:55:00,91.0,-5.0,Unknown,2022,3,20,7,2022-03-20,OH,N503AE,DCA,STL,1243,1237.0,-6.0,1407,1358.0,-9.0,0.0,0.0,144.0,141.0,719.0,12,43,14,7,2022-03-20 12:43:00,144.0,-9.0,Unknown,1286.0,1097.0,-9.0,-4.0,1286.0,-5.0,1097.0,0
0,N600NN,2022,3,16,3,2022-03-16,OH,N600NN,CLT,GSP,2010,2311.0,181.0,2100,2353.0,173.0,0.0,0.0,50.0,42.0,75.0,20,10,21,0,2022-03-16 20:10:00,50.0,173.0,Unknown,2022,3,17,4,2022-03-17,OH,N600NN,GSP,CLT,0700,657.0,-3.0,0809,811.0,2.0,0.0,0.0,69.0,74.0,75.0,7,0,8,9,2022-03-17 07:00:00,69.0,2.0,Unknown,2022,3,17,4,2022-03-17,OH,N600NN,CLT,GSP,1654,1649.0,-5.0,1745,1728.0,-17.0,0.0,0.0,51.0,39.0,75.0,16,54,17,45,2022-03-17 16:54:00,51.0,-17.0,Unknown,600.0,525.0,-17.0,173.0,600.0,2.0,525.0,0
1,N510AE,2022,3,14,1,2022-03-14,OH,N510AE,CLT,SHV,1325,1435.0,70.0,1503,1546.0,43.0,0.0,0.0,158.0,131.0,764.0,13,25,15,3,2022-03-14 13:25:00,158.0,43.0,Unknown,2022,3,14,1,2022-03-14,OH,N510AE,SHV,CLT,1536,1610.0,34.0,1850,1912.0,22.0,0.0,0.0,134.0,122.0,764.0,15,36,18,50,2022-03-14 15:36:00,134.0,22.0,Unknown,2022,3,15,2,2022-03-15,OH,N510AE,BHM,CLT,0830,824.0,-6.0,1104,1041.0,-23.0,0.0,0.0,94.0,77.0,350.0,8,30,11,4,2022-03-15 08:30:00,94.0,-23.0,Unknown,0.0,880.0,-23.0,43.0,0.0,22.0,880.0,0
3,N574NN,2022,3,5,6,2022-03-05,OH,N574NN,DCA,HPN,0945,1239.0,174.0,1100,1359.0,179.0,0.0,0.0,75.0,80.0,234.0,9,45,11,0,2022-03-05 09:45:00,75.0,179.0,Unknown,2022,3,5,6,2022-03-05,OH,N574NN,HPN,DCA,1129,1422.0,173.0,1240,1534.0,174.0,0.0,0.0,71.0,72.0,234.0,11,29,12,40,2022-03-05 11:29:00,71.0,174.0,Unknown,2022,3,6,7,2022-03-06,OH,N574NN,CLT,PNS,1110,1106.0,-4.0,1205,1155.0,-10.0,0.0,0.0,115.0,109.0,488.0,11,10,12,5,2022-03-06 11:10:00,115.0,-10.0,Unknown,29.0,1350.0,-10.0,179.0,29.0,174.0,1350.0,0
6,N598NN,2022,3,14,1,2022-03-14,OH,N598NN,PNS,CLT,1237,1249.0,12.0,1522,1524.0,2.0,0.0,0.0,105.0,95.0,488.0,12,37,15,22,2022-03-14 12:37:00,105.0,2.0,Unknown,2022,3,14,1,2022-03-14,OH,N598NN,CLT,SAV,1624,1619.0,-5.0,1738,1722.0,-16.0,0.0,0.0,74.0,63.0,213.0,16,24,17,38,2022-03-14 16:24:00,74.0,-16.0,Unknown,2022,3,15,2,2022-03-15,OH,N598NN,CLT,BNA,0715,723.0,8.0,0750,754.0,4.0,0.0,0.0,95.0,91.0,328.0,7,15,7,50,2022-03-15 07:15:00,95.0,4.0,Unknown,122.0,817.0,4.0,2.0,122.0,-16.0,817.0,1
0,N504AE,2022,3,29,2,2022-03-29,OH,N504AE,GSO,DCA,0639,633.0,-6.0,0753,742.0,-11.0,0.0,0.0,74.0,69.0,248.0,6,39,7,53,2022-03-29 06:39:00,74.0,-11.0,Unknown,2022,3,29,2,2022-03-29,OH,N504AE,DCA,SAV,0835,826.0,-9.0,1034,1036.0,2.0,0.0,0.0,119.0,130.0,519.0,8,35,10,34,2022-03-29 08:35:00,119.0,2.0,Unknown,2022,3,29,2,2022-03-29,OH,N504AE,SAV,DCA,1113,1106.0,-7.0,1255,1320.0,25.0,0.0,0.0,102.0,134.0,519.0,11,13,12,55,2022-03-29 11:13:00,102.0,25.0,Unknown,42.0,39.0,25.0,-11.0,42.0,2.0,39.0,2
2,N589NN,2022,3,12,6,2022-03-12,OH,N589NN,CLT,FAY,1815,1821.0,6.0,1919,1906.0,-13.0,0.0,0.0,64.0,45.0,118.0,18,15,19,19,2022-03-12 18:15:00,64.0,-13.0,Unknown,2022,3,12,6,2022-03-12,OH,N589NN,FAY,CLT,1949,1943.0,-6.0,2104,2052.0,-12.0,0.0,0.0,75.0,69.0,118.0,19,49,21,4,2022-03-12 19:49:00,75.0,-12.0,Unknown,2022,3,12,6,2022-03-12,OH,N589NN,CLT,BTR,2156,2156.0,0.0,2306,2302.0,-4.0,0.0,0.0,130.0,126.0,675.0,21,56,23,6,2022-03-12 21:56:00,130.0,-4.0,Unknown,30.0,52.0,-4.0,-13.0,30.0,-12.0,52.0,0
6,N603NN,2022,3,25,5,2022-03-25,OH,N603NN,LIT,DFW,2005,1954.0,-11.0,2145,2137.0,-8.0,0.0,0.0,100.0,103.0,304.0,20,5,21,45,2022-03-25 20:05:00,100.0,-8.0,Unknown,2022,3,25,5,2022-03-25,OH,N603NN,DFW,LIT,2240,2233.0,-7.0,2357,2341.0,-16.0,0.0,0.0,77.0,68.0,304.0,22,40,23,57,2022-03-25 22:40:00,77.0,-16.0,Unknown,2022,3,26,6,2022-03-26,OH,N603NN,CLT,GSP,1112,1109.0,-3.0,1211,1209.0,-2.0,0.0,0.0,59.0,60.0,75.0,11,12,12,11,2022-03-26 11:12:00,59.0,-2.0,Unknown,55.0,675.0,-2.0,-8.0,55.0,-16.0,675.0,0
0,N508AE,2022,3,3,4,2022-03-03,OH,N508AE,CID,CLT,0640,634.0,-6.0,1013,953.0,-20.0,0.0,0.0,153.0,139.0,742.0,6,40,10,13,2022-03-03 06:40:00,153.0,-20.0,Unknown,2022,3,3,4,2022-03-03,OH,N508AE,CLT,SHV,1325,1320.0,-5.0,1503,1436.0,-27.0,0.0,0.0,158.0,136.0,764.0,13,25,15,3,2022-03-03 13:25:00,158.0,-27.0,Unknown,2022,3,3,4,2022-03-03,OH,N508AE,SHV,CLT,1536,1534.0,-2.0,1850,1844.0,-6.0,0.0,0.0,134.0,130.0,764.0,15,36,18,50,2022-03-03 15:36:00,134.0,-6.0,Unknown,252.0,0.0,-6.0,-20.0,252.0,-27.0,0.0,0
5,N547NN,2022,3,4,5,2022-03-04,OH,N547NN,CMH,CLT,2001,1957.0,-4.0,2132,2123.0,-9.0,0.0,0.0,91.0,86.0,347.0,20,1,21,32,2022-03-04 20:01:00,91.0,-9.0,Unknown,2022,3,5,6,2022-03-05,OH,N547NN,CLT,DAY,1123,1122.0,-1.0,1308,1254.0,-14.0,0.0,0.0,105.0,92.0,370.0,11,23,13,8,2022-03-05 11:23:00,105.0,-14.0,Unknown,2022,3,5,6,2022-03-05,OH,N547NN,DAY,CLT,1338,1330.0,-8.0,1520,1503.0,-17.0,0.0,0.0,102.0,93.0,370.0,13,38,15,20,2022-03-05 13:38:00,102.0,-17.0,Unknown,831.0,30.0,-17.0,-9.0,831.0,-14.0,30.0,0
0,N600NN,2022,3,25,5,2022-03-25,OH,N600NN,CLT,MKE,0759,754.0,-5.0,0910,851.0,-19.0,0.0,0.0,131.0,117.0,651.0,7,59,9,10,2022-03-25 07:59:00,131.0,-19.0,Unknown,2022,3,25,5,2022-03-25,OH,N600NN,MKE,PHL,0942,936.0,-6.0,1250,1227.0,-23.0,0.0,0.0,128.0,111.0,690.0,9,42,12,50,2022-03-25 09:42:00,128.0,-23.0,Unknown,2022,3,25,5,2022-03-25,OH,N600NN,PHL,STL,1341,1337.0,-4.0,1516,1511.0,-5.0,0.0,0.0,155.0,154.0,814.0,13,41,15,16,2022-03-25 13:41:00,155.0,-5.0,Unknown,0.0,111.0,-5.0,-19.0,0.0,-23.0,111.0,0
0,N599NN,2022,3,18,5,2022-03-18,OH,N599NN,CLT,ILM,0920,915.0,-5.0,1036,1006.0,-30.0,0.0,0.0,76.0,51.0,185.0,9,20,10,36,2022-03-18 09:20:00,76.0,-30.0,Unknown,2022,3,18,5,2022-03-18,OH,N599NN,ILM,CLT,1106,1057.0,-9.0,1218,1212.0,-6.0,0.0,0.0,72.0,75.0,185.0,11,6,12,18,2022-03-18 11:06:00,72.0,-6.0,Unknown,2022,3,18,5,2022-03-18,OH,N599NN,CLT,SDF,1321,1335.0,14.0,1459,1507.0,8.0,0.0,0.0,98.0,92.0,335.0,13,21,14,59,2022-03-18 13:21:00,98.0,8.0,Unknown,30.0,63.0,8.0,-30.0,30.0,-6.0,63.0,1
10,N544EA,2022,3,19,6,2022-03-19,OH,N544EA,SHV,CLT,1536,1531.0,-5.0,1850,1827.0,-23.0,0.0,0.0,134.0,116.0,764.0,15,36,18,50,2022-03-19 15:36:00,134.0,-23.0,Unknown,2022,3,20,7,2022-03-20,OH,N544EA,DCA,ILM,1700,1659.0,-1.0,1822,1839.0,17.0,0.0,0.0,82.0,100.0,319.0,17,0,18,22,2022-03-20 17:00:00,82.0,17.0,Unknown,2022,3,20,7,2022-03-20,OH,N544EA,ILM,DCA,1852,1903.0,11.0,2012,2045.0,33.0,0.0,0.0,80.0,102.0,319.0,18,52,20,12,2022-03-20 18:52:00,80.0,33.0,Unknown,1390.0,30.0,33.0,-23.0,1390.0,17.0,30.0,3
0,N533AE,2022,3,9,3,2022-03-09,OH,N533AE,DCA,ECP,1133,1129.0,-4.0,1257,1311.0,14.0,0.0,0.0,144.0,162.0,769.0,11,33,12,57,2022-03-09 11:33:00,144.0,14.0,Unknown,2022,3,9,3,2022-03-09,OH,N533AE,ECP,DCA,1328,1339.0,11.0,1640,1628.0,-12.0,0.0,0.0,132.0,109.0,769.0,13,28,16,40,2022-03-09 13:28:00,132.0,-12.0,Unknown,2022,3,9,3,2022-03-09,OH,N533AE,SAV,DCA,1946,1958.0,12.0,2130,2143.0,13.0,0.0,0.0,104.0,105.0,519.0,19,46,21,30,2022-03-09 19:46:00,104.0,13.0,Unknown,0.0,246.0,13.0,14.0,0.0,-12.0,246.0,1
0,N556NN,2022,3,23,3,2022-03-23,OH,N556NN,CLT,SDF,1321,1315.0,-6.0,1459,1442.0,-17.0,0.0,0.0,98.0,87.0,335.0,13,21,14,59,2022-03-23 13:21:00,98.0,-17.0,Unknown,2022,3,23,3,2022-03-23,OH,N556NN,SDF,CLT,1533,1521.0,-12.0,1708,1730.0,22.0,0.0,0.0,95.0,129.0,335.0,15,33,17,8,2022-03-23 15:33:00,95.0,22.0,Unknown,2022,3,24,4,2022-03-24,OH,N556NN,CLT,CVG,0731,724.0,-7.0,0901,848.0,-13.0,0.0,0.0,90.0,84.0,335.0,7,31,9,1,2022-03-24 07:31:00,90.0,-13.0,Unknown,34.0,863.0,-13.0,-17.0,34.0,22.0,863.0,0
1,N609NN,2022,3,11,5,2022-03-11,OH,N609NN,SDF,CLT,1533,1529.0,-4.0,1708,1656.0,-12.0,0.0,0.0,95.0,87.0,335.0,15,33,17,8,2022-03-11 15:33:00,95.0,-12.0,Unknown,2022,3,11,5,2022-03-11,OH,N609NN,CLT,CMH,1758,1803.0,5.0,1931,1933.0,2.0,0.0,0.0,93.0,90.0,347.0,17,58,19,31,2022-03-11 17:58:00,93.0,2.0,Unknown,2022,3,11,5,2022-03-11,OH,N609NN,CMH,CLT,2001,2024.0,23.0,2132,2214.0,42.0,0.0,0.0,91.0,110.0,347.0,20,1,21,32,2022-03-11 20:01:00,91.0,42.0,Unknown,50.0,30.0,42.0,-12.0,50.0,2.0,30.0,3
3,N509AE,2022,3,1,2,2022-03-01,OH,N509AE,HPN,DCA,1529,1521.0,-8.0,1644,1637.0,-7.0,0.0,0.0,75.0,76.0,234.0,15,29,16,44,2022-03-01 15:29:00,75.0,-7.0,Unknown,2022,3,2,3,2022-03-02,OH,N509AE,BGR,CLT,0757,746.0,-11.0,1058,1106.0,8.0,0.0,0.0,181.0,200.0,921.0,7,57,10,58,2022-03-02 07:57:00,181.0,8.0,Unknown,2022,3,2,3,2022-03-02,OH,N509AE,CLT,EWN,1253,1245.0,-8.0,1359,1345.0,-14.0,0.0,0.0,66.0,60.0,221.0,12,53,13,59,2022-03-02 12:53:00,66.0,-14.0,Unknown,913.0,115.0,-14.0,-7.0,913.0,8.0,115.0,0
1,N511AE,2022,3,13,7,2022-03-13,OH,N511AE,CLT,LFT,1310,1302.0,-8.0,1437,1441.0,4.0,0.0,0.0,147.0,159.0,729.0,13,10,14,37,2022-03-13 13:10:00,147.0,4.0,Unknown,2022,3,13,7,2022-03-13,OH,N511AE,LFT,CLT,1508,1509.0,1.0,1822,1803.0,-19.0,0.0,0.0,134.0,114.0,729.0,15,8,18,22,2022-03-13 15:08:00,134.0,-19.0,Unknown,2022,3,14,1,2022-03-14,OH,N511AE,CLT,MHT,1620,1615.0,-5.0,1834,1819.0,-15.0,0.0,0.0,134.0,124.0,737.0,16,20,18,34,2022-03-14 16:20:00,134.0,-15.0,Unknown,0.0,1378.0,-15.0,4.0,0.0,-19.0,1378.0,0
