chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
6,N547NN,2022,3,5,6,2022-03-05,OH,N547NN,CLT,DAY,1123,1122.0,-1.0,1308,1254.0,-14.0,0.0,0.0,105.0,92.0,370.0,11,23,13,8,2022-03-05 11:23:00,105.0,-14.0,Unknown,2022,3,5,6,2022-03-05,OH,N547NN,DAY,CLT,1338,1330.0,-8.0,1520,1503.0,-17.0,0.0,0.0,102.0,93.0,370.0,13,38,15,20,2022-03-05 13:38:00,102.0,-17.0,Unknown,2022,3,5,6,2022-03-05,OH,N547NN,CLT,SAV,1624,1617.0,-7.0,1738,1717.0,-21.0,0.0,0.0,74.0,60.0,213.0,16,24,17,38,2022-03-05 16:24:00,74.0,-21.0,Unknown,30.0,64.0,-21.0,-14.0,30.0,-17.0,64.0,0
10,N510AE,2022,3,28,1,2022-03-28,OH,N510AE,BGR,DCA,0543,535.0,-8.0,0800,750.0,-10.0,0.0,0.0,137.0,135.0,590.0,5,43,8,0,2022-03-28 05:43:00,137.0,-10.0,Unknown,2022,3,28,1,2022-03-28,OH,N510AE,DCA,PHL,1754,1750.0,-4.0,1857,1911.0,14.0,0.0,0.0,63.0,81.0,119.0,17,54,18,57,2022-03-28 17:54:00,63.0,14.0,Unknown,2022,3,29,2,2022-03-29,OH,N510AE,CLT,FAY,1820,1854.0,34.0,1924,1941.0,17.0,0.0,0.0,64.0,47.0,118.0,18,20,19,24,2022-03-29 18:20:00,64.0,17.0,Unknown,594.0,1403.0,17.0,-10.0,594.0,14.0,1403.0,2
0,N597NN,2022,3,14,1,2022-03-14,OH,N597NN,MYR,CLT,1430,1417.0,-13.0,1539,1514.0,-25.0,0.0,0.0,69.0,57.0,157.0,14,30,15,39,2022-03-14 14:30:00,69.0,-25.0,Unknown,2022,3,14,1,2022-03-14,OH,N597NN,CLT,FAY,2251,2246.0,-5.0,2359,2334.0,-25.0,0.0,0.0,68.0,48.0,118.0,22,51,23,59,2022-03-14 22:51:00,68.0,-25.0,Unknown,2022,3,15,2,2022-03-15,OH,N597NN,CLT,PNS,1110,1159.0,49.0,1205,1302.0,57.0,0.0,0.0,115.0,123.0,488.0,11,10,12,5,2022-03-15 11:10:00,115.0,57.0,Unknown,432.0,671.0,57.0,-25.0,432.0,-25.0,671.0,3
13,N586NN,2022,3,25,5,2022-03-25,OH,N586NN,CLE,PHL,1715,1707.0,-8.0,1843,1827.0,-16.0,0.0,0.0,88.0,80.0,363.0,17,15,18,43,2022-03-25 17:15:00,88.0,-16.0,Unknown,2022,3,26,6,2022-03-26,OH,N586NN,PHL,CMH,0935,924.0,-11.0,1129,1117.0,-12.0,0.0,0.0,114.0,113.0,406.0,9,35,11,29,2022-03-26 09:35:00,114.0,-12.0,Unknown,2022,3,26,6,2022-03-26,OH,N586NN,CMH,PHL,1159,1158.0,-1.0,1328,1323.0,-5.0,0.0,0.0,89.0,85.0,406.0,11,59,13,28,2022-03-26 11:59:00,89.0,-5.0,Unknown,892.0,30.0,-5.0,-16.0,892.0,-12.0,30.0,0
1,N608NN,2022,3,19,6,2022-03-19,OH,N608NN,CLT,TYS,2015,2237.0,142.0,2125,6.0,161.0,0.0,0.0,70.0,89.0,177.0,20,15,21,25,2022-03-19 20:15:00,70.0,161.0,Unknown,2022,3,20,7,2022-03-20,OH,N608NN,MYR,CLT,1430,1455.0,25.0,1539,1600.0,21.0,0.0,0.0,69.0,65.0,157.0,14,30,15,39,2022-03-20 14:30:00,69.0,21.0,Unknown,2022,3,21,1,2022-03-21,OH,N608NN,JAX,PHL,1522,1523.0,1.0,1732,1725.0,-7.0,0.0,0.0,130.0,122.0,742.0,15,22,17,32,2022-03-21 15:22:00,130.0,-7.0,Unknown,1025.0,1423.0,-7.0,161.0,1025.0,21.0,1423.0,0
0,N720PS,2022,3,11,5,2022-03-11,OH,N720PS,DCA,HSV,2108,2244.0,96.0,2211,7.0,116.0,0.0,0.0,123.0,143.0,613.0,21,8,22,11,2022-03-11 21:08:00,123.0,116.0,Unknown,2022,3,12,6,2022-03-12,OH,N720PS,HPN,DCA,1129,1619.0,290.0,1240,1757.0,317.0,0.0,0.0,71.0,98.0,234.0,11,29,12,40,2022-03-12 11:29:00,71.0,317.0,Unknown,2022,3,12,6,2022-03-12,OH,N720PS,DCA,CAK,1917,2123.0,126.0,2031,2236.0,125.0,0.0,0.0,74.0,73.0,274.0,19,17,20,31,2022-03-12 19:17:00,74.0,125.0,Unknown,738.0,397.0,125.0,116.0,738.0,317.0,397.0,4
14,N603NN,2022,3,21,1,2022-03-21,OH,N603NN,CVG,PHL,0832,825.0,-7.0,1015,1001.0,-14.0,0.0,0.0,103.0,96.0,507.0,8,32,10,15,2022-03-21 08:32:00,103.0,-14.0,Unknown,2022,3,21,1,2022-03-21,OH,N603NN,PHL,DCA,1950,1948.0,-2.0,2100,2041.0,-19.0,0.0,0.0,70.0,53.0,119.0,19,50,21,0,2022-03-21 19:50:00,70.0,-19.0,Unknown,2022,3,22,2,2022-03-22,OH,N603NN,CLT,IAD,1811,1804.0,-7.0,1946,1919.0,-27.0,0.0,0.0,95.0,75.0,322.0,18,11,19,46,2022-03-22 18:11:00,95.0,-27.0,Unknown,575.0,1271.0,-27.0,-14.0,575.0,-19.0,1271.0,0
0,N598NN,2022,3,3,4,2022-03-03,OH,N598NN,CLT,BNA,0715,710.0,-5.0,0750,733.0,-17.0,0.0,0.0,95.0,83.0,328.0,7,15,7,50,2022-03-03 07:15:00,95.0,-17.0,Unknown,2022,3,3,4,2022-03-03,OH,N598NN,DCA,JAX,1659,1711.0,12.0,1904,1912.0,8.0,0.0,0.0,125.0,121.0,634.0,16,59,19,4,2022-03-03 16:59:00,125.0,8.0,Unknown,2022,3,3,4,2022-03-03,OH,N598NN,DCA,MHT,2210,2213.0,3.0,2343,2348.0,5.0,0.0,0.0,93.0,95.0,406.0,22,10,23,43,2022-03-03 22:10:00,93.0,5.0,Unknown,489.0,186.0,5.0,-17.0,489.0,8.0,186.0,1
2,N582NN,2022,3,12,6,2022-03-12,OH,N582NN,AGS,CLT,0515,714.0,119.0,0613,810.0,117.0,0.0,0.0,58.0,56.0,140.0,5,15,6,13,2022-03-12 05:15:00,58.0,117.0,Unknown,2022,3,12,6,2022-03-12,OH,N582NN,CLT,TLH,1800,1912.0,72.0,1935,2105.0,90.0,0.0,0.0,95.0,113.0,386.0,18,0,19,35,2022-03-12 18:00:00,95.0,90.0,Unknown,2022,3,12,6,2022-03-12,OH,N582NN,TLH,CLT,2009,2203.0,114.0,2145,2326.0,101.0,0.0,0.0,96.0,83.0,386.0,20,9,21,45,2022-03-12 20:09:00,96.0,101.0,Unknown,707.0,34.0,101.0,117.0,707.0,90.0,34.0,4
3,N557NN,2022,3,27,7,2022-03-27,OH,N557NN,CLT,LIT,1810,1805.0,-5.0,1932,1928.0,-4.0,0.0,0.0,142.0,143.0,640.0,18,10,19,32,2022-03-27 18:10:00,142.0,-4.0,Unknown,2022,3,27,7,2022-03-27,OH,N557NN,LIT,DFW,2005,1955.0,-10.0,2145,2125.0,-20.0,0.0,0.0,100.0,90.0,304.0,20,5,21,45,2022-03-27 20:05:00,100.0,-20.0,Unknown,2022,3,27,7,2022-03-27,OH,N557NN,DFW,LIT,2240,2231.0,-9.0,2357,2354.0,-3.0,0.0,0.0,77.0,83.0,304.0,22,40,23,57,2022-03-27 22:40:00,77.0,-3.0,Unknown,0.0,55.0,-3.0,-4.0,0.0,-20.0,55.0,0
2,N528EG,2022,3,15,2,2022-03-15,OH,N528EG,CLT,SHV,1325,1314.0,-11.0,1503,1435.0,-28.0,0.0,0.0,158.0,141.0,764.0,13,25,15,3,2022-03-15 13:25:00,158.0,-28.0,Unknown,2022,3,15,2,2022-03-15,OH,N528EG,SHV,CLT,1536,1526.0,-10.0,1850,1848.0,-2.0,0.0,0.0,134.0,142.0,764.0,15,36,18,50,2022-03-15 15:36:00,134.0,-2.0,Unknown,2022,3,16,3,2022-03-16,OH,N528EG,DCA,HPN,1528,1555.0,27.0,1657,1705.0,8.0,0.0,0.0,89.0,70.0,234.0,15,28,16,57,2022-03-16 15:28:00,89.0,8.0,Unknown,0.0,1298.0,8.0,-28.0,0.0,-2.0,1298.0,1
0,N554NN,2022,3,17,4,2022-03-17,OH,N554NN,CLT,MDT,1755,1748.0,-7.0,1931,1916.0,-15.0,0.0,0.0,96.0,88.0,413.0,17,55,19,31,2022-03-17 17:55:00,96.0,-15.0,Unknown,2022,3,17,4,2022-03-17,OH,N554NN,MDT,CLT,2001,1945.0,-16.0,2141,2131.0,-10.0,0.0,0.0,100.0,106.0,413.0,20,1,21,41,2022-03-17 20:01:00,100.0,-10.0,Unknown,2022,3,18,5,2022-03-18,OH,N554NN,CLT,SAV,1624,1625.0,1.0,1738,1729.0,-9.0,0.0,0.0,74.0,64.0,213.0,16,24,17,38,2022-03-18 16:24:00,74.0,-9.0,Unknown,30.0,1123.0,-9.0,-15.0,30.0,-10.0,1123.0,0
1,N723PS,2022,3,4,5,2022-03-04,OH,N723PS,DCA,ILM,1627,1623.0,-4.0,1750,1746.0,-4.0,0.0,0.0,83.0,83.0,319.0,16,27,17,50,2022-03-04 16:27:00,83.0,-4.0,Unknown,2022,3,4,5,2022-03-04,OH,N723PS,ILM,DCA,1840,1831.0,-9.0,2000,1958.0,-2.0,0.0,0.0,80.0,87.0,319.0,18,40,20,0,2022-03-04 18:40:00,80.0,-2.0,Unknown,2022,3,5,6,2022-03-05,OH,N723PS,DCA,JAX,1659,1916.0,137.0,1904,2114.0,130.0,0.0,0.0,125.0,118.0,634.0,16,59,19,4,2022-03-05 16:59:00,125.0,130.0,Unknown,50.0,1259.0,130.0,-4.0,50.0,-2.0,1259.0,4
0,N538EG,2022,3,27,7,2022-03-27,OH,N538EG,DCA,DAY,1748,1748.0,0.0,1919,1920.0,1.0,0.0,0.0,91.0,92.0,391.0,17,48,19,19,2022-03-27 17:48:00,91.0,1.0,Unknown,2022,3,28,1,2022-03-28,OH,N538EG,DCA,STL,1243,1246.0,3.0,1407,1415.0,8.0,0.0,0.0,144.0,149.0,719.0,12,43,14,7,2022-03-28 12:43:00,144.0,8.0,Unknown,2022,3,28,1,2022-03-28,OH,N538EG,STL,DCA,1445,1438.0,-7.0,1749,1747.0,-2.0,0.0,0.0,124.0,129.0,719.0,14,45,17,49,2022-03-28 14:45:00,124.0,-2.0,Unknown,1044.0,0.0,-2.0,1.0,1044.0,8.0,0.0,0
5,N615NN,2022,3,18,5,2022-03-18,OH,N615NN,CLT,ATL,1619,1616.0,-3.0,1739,1739.0,0.0,0.0,0.0,80.0,83.0,226.0,16,19,17,39,2022-03-18 16:19:00,80.0,0.0,Unknown,2022,3,18,5,2022-03-18,OH,N615NN,ATL,CLT,1813,1823.0,10.0,1937,1938.0,1.0,0.0,0.0,84.0,75.0,226.0,18,13,19,37,2022-03-18 18:13:00,84.0,1.0,Unknown,2022,3,19,6,2022-03-19,OH,N615NN,CLT,GSP,1112,1106.0,-6.0,1211,1154.0,-17.0,0.0,0.0,59.0,48.0,75.0,11,12,12,11,2022-03-19 11:12:00,59.0,-17.0,Unknown,34.0,935.0,-17.0,0.0,34.0,1.0,935.0,0
4,N564NN,2022,3,5,6,2022-03-05,OH,N564NN,ALB,CLT,1719,1721.0,2.0,1932,1926.0,-6.0,0.0,0.0,133.0,125.0,646.0,17,19,19,32,2022-03-05 17:19:00,133.0,-6.0,Unknown,2022,3,6,7,2022-03-06,OH,N564NN,CLT,BHM,0815,810.0,-5.0,0843,829.0,-14.0,0.0,0.0,88.0,79.0,350.0,8,15,8,43,2022-03-06 08:15:00,88.0,-14.0,Unknown,2022,3,6,7,2022-03-06,OH,N564NN,BHM,CLT,0913,907.0,-6.0,1151,1129.0,-22.0,0.0,0.0,98.0,82.0,350.0,9,13,11,51,2022-03-06 09:13:00,98.0,-22.0,Unknown,763.0,0.0,-22.0,-6.0,763.0,-14.0,0.0,0
1,N562NN,2022,3,17,4,2022-03-17,OH,N562NN,DCA,PHL,0738,737.0,-1.0,0838,849.0,11.0,0.0,0.0,60.0,72.0,119.0,7,38,8,38,2022-03-17 07:38:00,60.0,11.0,Unknown,2022,3,17,4,2022-03-17,OH,N562NN,PHL,PVD,1335,1329.0,-6.0,1448,1426.0,-22.0,0.0,0.0,73.0,57.0,237.0,13,35,14,48,2022-03-17 13:35:00,73.0,-22.0,Unknown,2022,3,17,4,2022-03-17,OH,N562NN,CLT,FAY,1820,1818.0,-2.0,1924,1908.0,-16.0,0.0,0.0,64.0,50.0,118.0,18,20,19,24,2022-03-17 18:20:00,64.0,-16.0,Unknown,297.0,212.0,-16.0,11.0,297.0,-22.0,212.0,0
6,N571NN,2022,3,22,2,2022-03-22,OH,N571NN,SDF,CLT,1159,1156.0,-3.0,1342,1318.0,-24.0,0.0,0.0,103.0,82.0,335.0,11,59,13,42,2022-03-22 11:59:00,103.0,-24.0,Unknown,2022,3,23,3,2022-03-23,OH,N571NN,OMA,CLT,0603,552.0,-11.0,0946,940.0,-6.0,0.0,0.0,163.0,168.0,913.0,6,3,9,46,2022-03-23 06:03:00,163.0,-6.0,Unknown,2022,3,24,4,2022-03-24,OH,N571NN,CID,CLT,0640,637.0,-3.0,1013,1020.0,7.0,0.0,0.0,153.0,163.0,742.0,6,40,10,13,2022-03-24 06:40:00,153.0,7.0,Unknown,981.0,1314.0,7.0,-24.0,981.0,-6.0,1314.0,1
0,N718PS,2022,3,16,3,2022-03-16,OH,N718PS,DCA,HSV,0739,725.0,-14.0,0841,823.0,-18.0,0.0,0.0,122.0,118.0,613.0,7,39,8,41,2022-03-16 07:39:00,122.0,-18.0,Unknown,2022,3,16,3,2022-03-16,OH,N718PS,CLT,GPT,1254,1253.0,-1.0,1354,1341.0,-13.0,0.0,0.0,120.0,108.0,577.0,12,54,13,54,2022-03-16 12:54:00,120.0,-13.0,Unknown,2022,3,16,3,2022-03-16,OH,N718PS,GPT,CLT,1424,1413.0,-11.0,1716,1656.0,-20.0,0.0,0.0,112.0,103.0,577.0,14,24,17,16,2022-03-16 14:24:00,112.0,-20.0,Unknown,193.0,0.0,-20.0,-18.0,193.0,-13.0,0.0,0
2,N576NN,2022,3,4,5,2022-03-04,OH,N576NN,DCA,JAX,1659,1705.0,6.0,1904,1904.0,0.0,0.0,0.0,125.0,119.0,634.0,16,59,19,4,2022-03-04 16:59:00,125.0,0.0,Unknown,2022,3,4,5,2022-03-04,OH,N576NN,DCA,MHT,2210,2233.0,23.0,2343,2400.0,17.0,0.0,0.0,93.0,87.0,406.0,22,10,23,43,2022-03-04 22:10:00,93.0,17.0,Unknown,2022,3,5,6,2022-03-05,OH,N576NN,MHT,DCA,0608,559.0,-9.0,0759,741.0,-18.0,0.0,0.0,111.0,102.0,406.0,6,8,7,59,2022-03-05 06:08:00,111.0,-18.0,Unknown,186.0,385.0,-18.0,0.0,186.0,17.0,385.0,0
2,N716PS,2022,3,23,3,2022-03-23,OH,N716PS,EWN,CLT,1417,1405.0,-12.0,1539,1529.0,-10.0,0.0,0.0,82.0,84.0,221.0,14,17,15,39,2022-03-23 14:17:00,82.0,-10.0,Unknown,2022,3,23,3,2022-03-23,OH,N716PS,CLT,CRW,1634,1630.0,-4.0,1749,1728.0,-21.0,0.0,0.0,75.0,58.0,221.0,16,34,17,49,2022-03-23 16:34:00,75.0,-21.0,Unknown,2022,3,23,3,2022-03-23,OH,N716PS,CRW,CLT,1819,1830.0,11.0,1934,1943.0,9.0,0.0,0.0,75.0,73.0,221.0,18,19,19,34,2022-03-23 18:19:00,75.0,9.0,Unknown,55.0,30.0,9.0,-10.0,55.0,-21.0,30.0,1
1,N566NN,2022,3,25,5,2022-03-25,OH,N566NN,GSP,CLT,1815,1825.0,10.0,1918,1927.0,9.0,0.0,0.0,63.0,62.0,75.0,18,15,19,18,2022-03-25 18:15:00,63.0,9.0,Unknown,2022,3,26,6,2022-03-26,OH,N566NN,CLT,SAV,1624,1618.0,-6.0,1738,1723.0,-15.0,0.0,0.0,74.0,65.0,213.0,16,24,17,38,2022-03-26 16:24:00,74.0,-15.0,Unknown,2022,3,27,7,2022-03-27,OH,N566NN,CLT,PNS,1110,1103.0,-7.0,1205,1146.0,-19.0,0.0,0.0,115.0,103.0,488.0,11,10,12,5,2022-03-27 11:10:00,115.0,-19.0,Unknown,1266.0,1052.0,-19.0,9.0,1266.0,-15.0,1052.0,0
2,N710PS,2022,3,8,2,2022-03-08,OH,N710PS,CRW,CLT,1438,1435.0,-3.0,1553,1541.0,-12.0,0.0,0.0,75.0,66.0,221.0,14,38,15,53,2022-03-08 14:38:00,75.0,-12.0,Unknown,2022,3,8,2,2022-03-08,OH,N710PS,CLT,TRI,1817,1806.0,-11.0,1922,1902.0,-20.0,0.0,0.0,65.0,56.0,119.0,18,17,19,22,2022-03-08 18:17:00,65.0,-20.0,Unknown,2022,3,9,3,2022-03-09,OH,N710PS,CLT,ILM,1435,1427.0,-8.0,1542,1519.0,-23.0,0.0,0.0,67.0,52.0,185.0,14,35,15,42,2022-03-09 14:35:00,67.0,-23.0,Unknown,144.0,1153.0,-23.0,-12.0,144.0,-20.0,1153.0,0
9,N579NN,2022,3,15,2,2022-03-15,OH,N579NN,IAD,CLT,1101,1054.0,-7.0,1230,1216.0,-14.0,0.0,0.0,89.0,82.0,322.0,11,1,12,30,2022-03-15 11:01:00,89.0,-14.0,Unknown,2022,3,16,3,2022-03-16,OH,N579NN,MHT,DCA,0608,559.0,-9.0,0759,746.0,-13.0,0.0,0.0,111.0,107.0,406.0,6,8,7,59,2022-03-16 06:08:00,111.0,-13.0,Unknown,2022,3,16,3,2022-03-16,OH,N579NN,DCA,MHT,2210,2256.0,46.0,2343,23.0,40.0,0.0,0.0,93.0,87.0,406.0,22,10,23,43,2022-03-16 22:10:00,93.0,40.0,Unknown,1058.0,851.0,40.0,-14.0,1058.0,-13.0,851.0,3
3,N508AE,2022,3,30,3,2022-03-30,OH,N508AE,CLT,CRW,1634,1626.0,-8.0,1749,1732.0,-17.0,0.0,0.0,75.0,66.0,221.0,16,34,17,49,2022-03-30 16:34:00,75.0,-17.0,Unknown,2022,3,30,3,2022-03-30,OH,N508AE,CRW,CLT,1819,1812.0,-7.0,1934,1930.0,-4.0,0.0,0.0,75.0,78.0,221.0,18,19,19,34,2022-03-30 18:19:00,75.0,-4.0,Unknown,2022,3,31,4,2022-03-31,OH,N508AE,DCA,STL,1243,1235.0,-8.0,1407,1345.0,-22.0,0.0,0.0,144.0,130.0,719.0,12,43,14,7,2022-03-31 12:43:00,144.0,-22.0,Unknown,30.0,1029.0,-22.0,-17.0,30.0,-4.0,1029.0,0
4,N582NN,2022,3,28,1,2022-03-28,OH,N582NN,CLT,ALB,1439,1433.0,-6.0,1645,1629.0,-16.0,0.0,0.0,126.0,116.0,646.0,14,39,16,45,2022-03-28 14:39:00,126.0,-16.0,Unknown,2022,3,28,1,2022-03-28,OH,N582NN,ALB,CLT,1719,1708.0,-11.0,1932,1911.0,-21.0,0.0,0.0,133.0,123.0,646.0,17,19,19,32,2022-03-28 17:19:00,133.0,-21.0,Unknown,2022,3,29,2,2022-03-29,OH,N582NN,BHM,CLT,0750,745.0,-5.0,1030,1013.0,-17.0,0.0,0.0,100.0,88.0,350.0,7,50,10,30,2022-03-29 07:50:00,100.0,-17.0,Unknown,34.0,738.0,-17.0,-16.0,34.0,-21.0,738.0,0
1,N554NN,2022,3,22,2,2022-03-22,OH,N554NN,DAY,DCA,0626,615.0,-11.0,0750,726.0,-24.0,0.0,0.0,84.0,71.0,391.0,6,26,7,50,2022-03-22 06:26:00,84.0,-24.0,Unknown,2022,3,22,2,2022-03-22,OH,N554NN,DCA,SRQ,0830,824.0,-6.0,1100,1110.0,10.0,0.0,0.0,150.0,166.0,851.0,8,30,11,0,2022-03-22 08:30:00,150.0,10.0,Unknown,2022,3,23,3,2022-03-23,OH,N554NN,DTW,PHL,0600,554.0,-6.0,0744,724.0,-20.0,0.0,0.0,104.0,90.0,453.0,6,0,7,44,2022-03-23 06:00:00,104.0,-20.0,Unknown,40.0,1140.0,-20.0,-24.0,40.0,10.0,1140.0,0
0,N716PS,2022,3,8,2,2022-03-08,OH,N716PS,DCA,CAE,1722,1715.0,-7.0,1854,1851.0,-3.0,0.0,0.0,92.0,96.0,408.0,17,22,18,54,2022-03-08 17:22:00,92.0,-3.0,Unknown,2022,3,8,2,2022-03-08,OH,N716PS,CAE,DCA,1929,1921.0,-8.0,2100,2045.0,-15.0,0.0,0.0,91.0,84.0,408.0,19,29,21,0,2022-03-08 19:29:00,91.0,-15.0,Unknown,2022,3,9,3,2022-03-09,OH,N716PS,DCA,BHM,1357,1436.0,39.0,1510,1608.0,58.0,0.0,0.0,133.0,152.0,653.0,13,57,15,10,2022-03-09 13:57:00,133.0,58.0,Unknown,35.0,1017.0,58.0,-3.0,35.0,-15.0,1017.0,3
2,N549NN,2022,3,27,7,2022-03-27,OH,N549NN,DCA,MHT,2210,2210.0,0.0,2343,2349.0,6.0,0.0,0.0,93.0,99.0,406.0,22,10,23,43,2022-03-27 22:10:00,93.0,6.0,Unknown,2022,3,28,1,2022-03-28,OH,N549NN,CLT,DAB,0941,937.0,-4.0,1124,1102.0,-22.0,0.0,0.0,103.0,85.0,416.0,9,41,11,24,2022-03-28 09:41:00,103.0,-22.0,Unknown,2022,3,28,1,2022-03-28,OH,N549NN,DAB,CLT,1203,1154.0,-9.0,1350,1319.0,-31.0,0.0,0.0,107.0,85.0,416.0,12,3,13,50,2022-03-28 12:03:00,107.0,-31.0,Unknown,598.0,39.0,-31.0,6.0,598.0,-22.0,39.0,0
1,N590NN,2022,3,24,4,2022-03-24,OH,N590NN,CLT,CHS,1450,1443.0,-7.0,1604,1532.0,-32.0,0.0,0.0,74.0,49.0,168.0,14,50,16,4,2022-03-24 14:50:00,74.0,-32.0,Unknown,2022,3,24,4,2022-03-24,OH,N590NN,CHS,PHL,1655,1653.0,-2.0,1848,1833.0,-15.0,0.0,0.0,113.0,100.0,550.0,16,55,18,48,2022-03-24 16:55:00,113.0,-15.0,Unknown,2022,3,24,4,2022-03-24,OH,N590NN,PHL,DAY,1937,2013.0,36.0,2126,2216.0,50.0,0.0,0.0,109.0,123.0,477.0,19,37,21,26,2022-03-24 19:37:00,109.0,50.0,Unknown,51.0,49.0,50.0,-32.0,51.0,-15.0,49.0,3
5,N589NN,2022,3,22,2,2022-03-22,OH,N589NN,PHL,DCA,1950,2016.0,26.0,2100,2108.0,8.0,0.0,0.0,70.0,52.0,119.0,19,50,21,0,2022-03-22 19:50:00,70.0,8.0,Unknown,2022,3,23,3,2022-03-23,OH,N589NN,CLT,TYS,2020,2106.0,46.0,2130,2211.0,41.0,0.0,0.0,70.0,65.0,177.0,20,20,21,30,2022-03-23 20:20:00,70.0,41.0,Unknown,2022,3,24,4,2022-03-24,OH,N589NN,MYR,CLT,1430,1420.0,-10.0,1539,1518.0,-21.0,0.0,0.0,69.0,58.0,157.0,14,30,15,39,2022-03-24 14:30:00,69.0,-21.0,Unknown,1400.0,1020.0,-21.0,8.0,1400.0,41.0,1020.0,0
4,N601EN,2022,3,11,5,2022-03-11,OH,N601EN,DCA,JAX,1659,1653.0,-6.0,1904,1909.0,5.0,0.0,0.0,125.0,136.0,634.0,16,59,19,4,2022-03-11 16:59:00,125.0,5.0,Unknown,2022,3,11,5,2022-03-11,OH,N601EN,DCA,MHT,2210,2210.0,0.0,2343,2321.0,-22.0,0.0,0.0,93.0,71.0,406.0,22,10,23,43,2022-03-11 22:10:00,93.0,-22.0,Unknown,2022,3,12,6,2022-03-12,OH,N601EN,MHT,DCA,0608,558.0,-10.0,0759,756.0,-3.0,0.0,0.0,111.0,118.0,406.0,6,8,7,59,2022-03-12 06:08:00,111.0,-3.0,Unknown,186.0,385.0,-3.0,5.0,186.0,-22.0,385.0,0
3,N506AE,2022,3,5,6,2022-03-05,OH,N506AE,DCA,HPN,1501,1822.0,201.0,1635,1936.0,181.0,0.0,0.0,94.0,74.0,234.0,15,1,16,35,2022-03-05 15:01:00,94.0,181.0,Unknown,2022,3,6,7,2022-03-06,OH,N506AE,DCA,TYS,1240,1313.0,33.0,1412,1451.0,39.0,0.0,0.0,92.0,98.0,437.0,12,40,14,12,2022-03-06 12:40:00,92.0,39.0,Unknown,2022,3,6,7,2022-03-06,OH,N506AE,TYS,DCA,1444,1537.0,53.0,1621,1706.0,45.0,0.0,0.0,97.0,89.0,437.0,14,44,16,21,2022-03-06 14:44:00,97.0,45.0,Unknown,1205.0,32.0,45.0,181.0,1205.0,39.0,32.0,3
4,N706PS,2022,3,7,1,2022-03-07,OH,N706PS,SAV,DCA,1946,2031.0,45.0,2130,2226.0,56.0,0.0,0.0,104.0,115.0,519.0,19,46,21,30,2022-03-07 19:46:00,104.0,56.0,Unknown,2022,3,8,2,2022-03-08,OH,N706PS,DCA,ORF,0830,826.0,-4.0,0928,1005.0,37.0,0.0,0.0,58.0,99.0,142.0,8,30,9,28,2022-03-08 08:30:00,58.0,37.0,Unknown,2022,3,8,2,2022-03-08,OH,N706PS,SAV,DCA,1946,1955.0,9.0,2130,2122.0,-8.0,0.0,0.0,104.0,87.0,519.0,19,46,21,30,2022-03-08 19:46:00,104.0,-8.0,Unknown,660.0,618.0,-8.0,56.0,660.0,37.0,618.0,0
